id,status_group
50785,non functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,non functional
24806,functional needs repair
28965,non functional
36301,non functional
54122,functional
419,non functional
45750,non functional
653,non functional
14017,non functional
40228,functional
27714,functional
28785,functional needs repair
18532,non functional
69961,functional
55083,functional
8691,non functional
30331,non functional
70970,non functional
61136,non functional
28799,non functional
46825,non functional
44718,non functional
37350,functional
65738,functional
3271,non functional
42658,non functional
67523,functional
37034,functional
42432,functional
27420,non functional
707,functional needs repair
48489,non functional
51008,non functional
72562,non functional
10275,functional
53540,functional
43291,non functional
62343,non functional
1649,non functional
8822,functional
10352,non functional
50878,functional needs repair
15266,non functional
51956,non functional
44099,non functional
59,functional
51359,non functional
15962,functional
17853,functional
42040,non functional
72243,non functional
63653,non functional
72053,functional
29351,non functional
51897,non functional
20376,functional
26804,functional
67303,non functional
69780,non functional
54665,functional needs repair
39341,non functional
8869,non functional
20691,functional
19693,non functional
14321,functional
63059,functional
67403,non functional
28912,non functional
12549,functional
24328,non functional
13750,non functional
1574,functional
44149,non functional
53917,functional needs repair
22705,functional
15644,non functional
20773,functional
33092,non functional
54392,non functional
37850,non functional
5576,non functional
9971,non functional
57508,functional needs repair
25872,non functional
43978,functional
38181,functional
24325,non functional
2724,non functional
34794,non functional
56525,non functional
63155,functional needs repair
67247,functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,non functional
33261,non functional
44384,functional
62096,functional
64554,functional
68314,functional needs repair
53,non functional
23426,non functional
38259,non functional
16631,non functional
43162,non functional
44492,non functional
38884,non functional
13690,functional
60335,functional
31856,non functional
67891,non functional
25564,functional
55293,functional
31866,non functional
71178,non functional
60279,functional
28615,functional
8744,functional
48308,non functional
49626,non functional
38098,functional
30309,functional needs repair
8015,non functional
3496,functional
56971,functional
68616,non functional
8646,functional
74104,non functional
37501,non functional
69202,functional needs repair
68409,functional
51847,non functional
55647,non functional
17923,non functional
71743,non functional
51539,non functional
73819,non functional
66881,non functional
58768,functional
2648,non functional
68933,functional needs repair
12427,functional
16633,non functional
24123,functional
58551,non functional
17132,non functional
3027,non functional
2651,non functional
25998,non functional
63400,non functional
